Id,Prediction
0,4473982.693046625
1,4200964.54338859
2,4610920.408574545
3,4151500.3503715373
4,4539769.779605036
5,4613159.811325137
6,4443913.939740685
7,4513570.643239871
8,4851598.398374075
9,4459830.868631929
10,4618327.190205546
11,4526580.075432486
12,5323431.569314963
13,5232232.8199647255
14,4382073.952588468
15,4668827.415663304
16,5209562.934845958
17,4178383.7167089307
18,4964160.862480931
19,4506797.0776713975
20,4210543.832027661
21,4736288.018525324
22,4505490.613420673
23,4935278.903087809
24,4834589.806067025
25,4106404.1092165937
26,3824388.9544379837
27,4497008.595333146
28,4449981.902159689
29,4959476.5640865285
30,5080252.7787743155
31,4162837.300639006
32,4548896.309887738
33,4530220.438029914
34,4093821.8249588297
35,4785461.766124139
36,4477715.704575444
37,4605583.9232344935
38,3689492.057466367
39,4776757.108166296
40,4518766.612422802
41,4525095.697795439
42,4514805.804812988
43,4978591.214066039
44,4772274.980695928
45,4129017.131019498
46,4184264.408859818
47,3993603.77286425
48,4785541.882933796
49,4688815.728298572
50,4866774.601840351
51,4692902.327996266
52,4333638.807873831
53,3927551.3633248694
54,3783950.5905187307
55,4429212.588428789
56,4685224.023380608
57,4599917.098955627
58,4819691.959622212
59,4979134.276301178
60,3953249.3653025236
61,4250889.733201763
62,4226464.727990038
63,4143610.8539043595
64,4496521.425209907
65,5616805.43219765
66,4840417.189896753
67,5638524.699005128
68,4901773.005739233
69,4495034.566802125
70,4310901.430871362
71,4458481.501432409
72,4411203.696561768
73,4282542.898518556
74,5311267.844179843
75,4556028.522042956
76,4393354.275867818
77,4323319.784886144
78,4510186.404871433
79,4767437.572077461
80,5019611.883309449
81,4892959.905715112
82,4393223.914937604
83,4895122.297439889
84,5722859.330547093
85,3519147.0340550304
86,4869249.761953725
87,4871095.568626939
88,4470395.151186021
89,4633653.698751461
90,4873834.633455348
91,4939558.504132202
92,3920859.055556434
93,5242161.706083585
94,4728915.2901445795
95,4707244.057034697
96,4543287.467500605
97,4410775.5496453205
98,4040617.342624159
99,4580198.149090849
100,4354828.6135939425
101,3555521.9958920404
102,4319761.068455841
103,4192241.2605255763
104,4094884.6851340747
105,3898848.4409094504
106,4894630.205147345
107,4575971.132606515
108,4742312.258071755
109,4664345.746379795
110,4948687.321552933
111,4903961.336476611
112,5031226.487106052
113,4611714.078577006
114,4237222.802545059
115,4740521.5756901475
116,4034760.1830523713
117,4565564.819569629
118,4094324.6840523393
119,4663581.890792804
120,4873856.389131314
121,4836700.122807607
122,4371805.845990647
123,5556249.596764287
124,4193781.8895534026
125,4287764.31239166
126,5106000.769621009
127,4092632.7899458557
128,4551304.763234285
129,4133471.0385604487
130,3756966.5378137343
131,4701085.725273729
132,5145212.029185043
133,4105885.171590729
134,4113047.0718850684
135,4297782.538463554
136,4491133.151405414
137,4057298.6487828116
138,4503739.455425197
139,4458944.330466533
140,5245938.298151591
141,3897948.3315636623
142,4531579.583514483
143,4101366.264735383
144,4613698.034182573
145,4184325.0018470474
146,4602494.179314787
147,4021363.7512958874
148,4646174.899409471
149,4818914.129882242
150,4215830.294018052
151,4054248.8362141405
152,4761047.060101131
153,5104287.343773013
154,3955056.502596696
155,4973751.8473949935
156,4806386.681300826
157,4485174.371162036
158,4439823.700805994
159,4306243.014916087
160,4253976.793509128
161,4002059.2164000873
162,3971077.921633853
163,5610294.600759508
164,5559449.015840056
165,4448225.354156179
166,4767545.334132549
167,4572380.098401317
168,4504939.624158212
169,4913477.576711858
170,4277621.865415778
171,4111893.6242363756
172,4419439.381309041
173,4823970.217369251
174,4987698.136492027
175,4409910.39083124
176,5279775.910091549
177,5049116.034898212
178,4393142.288269327
179,4248316.325691271
180,4344914.08493115
181,4445728.888305193
182,4839938.735773202
183,4207324.272537693
184,4554981.505364853
185,3983289.1311186594
186,3980780.0130676753
187,5492506.4695746815
188,5322224.35462662
189,4502855.196716608
190,4669218.352067315
191,4859925.501156948
192,4793710.429670306
193,4898165.143876549
194,4664415.862816399
195,5411641.183180287
196,4500459.470629644
197,3938671.3078536303
198,4621340.522759164
199,4584401.2453919975
200,4892717.1187942065
201,4292821.329498607
202,4394047.33901134
203,4683270.760688061
204,4742413.297508397
205,4760810.659257279
206,4476059.540735308
207,4791097.411901959
208,4273911.696974104
209,4051729.7641067547
210,4900650.291579645
211,4264770.09305398
212,4262177.468024304
213,4137167.332220532
214,5095018.9497655835
215,3329093.5953149586
216,4630026.653531882
217,4565004.7735222215
218,4506444.475013162
219,3751787.626609124
220,5197316.717373515
221,4588794.709746892
222,4783984.30624429
223,4254739.155330656
224,4574600.203788702
225,4419880.781635149
226,4651421.430852954
227,5227742.409884623
228,4104990.845990257
229,4506262.622178887
230,5063821.829756188
231,5132418.2745905705
232,5283629.756005099
233,4664984.831309801
234,4398271.437777101
235,4572017.550140723
236,4308589.734657053
237,3897644.9828995178
238,4764803.374969907
239,4859854.188308685
240,4380234.5086548375
241,4262053.735977976
242,4161899.2483462743
243,4515078.971504137
244,4569101.960883085
245,5900306.556214278
246,4297582.523606735
247,4798449.328299526
248,4824394.816256002
249,4416975.962378483
250,4462488.1560946535
251,4706316.840402728
252,5131324.010110967
253,4218498.274057992
254,4421220.732154344
255,4470095.746671327
256,4644049.467504933
257,4160758.611982418
258,4004777.2024469366
259,4155251.073376359
260,4166277.0650357157
261,5121474.153455246
262,4988785.963988613
263,4020007.334110179
264,3750767.5641485048
265,5363258.03717973
266,4489517.661123365
267,5496145.885379662
268,4705504.635157741
269,4262397.815182748
270,4178820.6215474387
271,4095462.709083913
272,4466776.691690062
273,4828528.168598063
274,4122973.2403859026
275,5783369.763481455
276,5802828.164993844
277,4570091.15791333
278,4369441.514261517
279,4466766.3572525075
280,4827950.24254109
281,4320391.073571042
282,3946071.875323563
283,3944207.762978591
284,4513616.052958398
285,3855095.8167639733
286,4835681.459441028
287,4291645.496491699
288,4511422.908231134
289,4409251.8573426185
290,4724877.419933322
291,4501573.383609369
292,4245852.044095412
293,4763520.398003834
294,3859041.311926479
295,5094732.187063495
296,5274698.42772167
297,5131927.529438789
298,4168191.967634939
299,4817623.064216582
300,4646018.33368481
301,4846328.558061861
302,4755447.872309423
303,4671785.818651512
304,4393019.067694208
305,4715267.8249072265
306,4074978.7004377795
307,4853885.6561839515
308,3601901.581320231
309,4172904.3468916775
310,4467637.751163147
311,4062971.4589712843
312,4141355.9217116176
313,4369502.89167393
314,4353366.000561693
315,4506649.805254329
316,4311243.373521049
317,4623764.534639687
318,4680894.60700622
319,5012289.352842055
320,5103157.788314384
321,4125527.8072977723
322,4267321.993940543
323,5097895.213810533
324,4252008.94882121
325,4863614.021466927
326,5068234.029620064
327,4636890.983363628
328,4484168.889186487
329,6013477.431802562
330,5142165.134706834
331,5119184.334885918
332,4444559.301232839
333,5440105.890109597
334,5166698.878702156
335,4588202.91372086
336,3541877.8331138813
337,4464537.378360046
338,4355459.056608413
339,4259018.826033306
340,4717731.820841814
341,4180135.3030808084
342,4699046.595702482
343,4743818.461490596
344,4327780.606523716
345,4032700.0895382124
346,4338349.329628805
347,5001085.981523333
348,4236625.7181771165
349,4337782.629023284
350,4289184.753629407
351,5059680.167872593
352,5149187.667703863
353,4888216.350324246
